common_name,scientific_name,confidence,observation_datetime,deployment_datetime,retrieval_datetime,geohash,station,longitude,latitude,project,area,survey
African Gray Flycatcher,Bradornis microrhynchus,0.0433,2025-08-20 05:48:39+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0433,2025-08-20 05:48:39+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0433,2025-08-20 05:48:39+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0433,2025-08-20 05:48:39+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0433,2025-08-20 05:48:39+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0178,2025-08-20 05:49:03+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0178,2025-08-20 05:49:03+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0178,2025-08-20 05:49:03+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0178,2025-08-20 05:49:03+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0178,2025-08-20 05:49:03+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0178,2025-08-20 05:49:03+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0178,2025-08-20 05:49:03+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0136,2025-08-20 05:50:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0136,2025-08-20 05:50:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0136,2025-08-20 05:50:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0136,2025-08-20 05:50:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0136,2025-08-20 05:50:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0136,2025-08-20 05:50:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0136,2025-08-20 05:50:21+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0733,2025-08-20 05:51:30+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0733,2025-08-20 05:51:30+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0733,2025-08-20 05:51:30+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0733,2025-08-20 05:51:30+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0733,2025-08-20 05:51:30+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0733,2025-08-20 05:51:30+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0733,2025-08-20 05:51:30+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0191,2025-08-20 05:52:48+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0191,2025-08-20 05:52:48+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0191,2025-08-20 05:52:48+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0191,2025-08-20 05:52:48+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0191,2025-08-20 05:52:48+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0191,2025-08-20 05:52:48+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0191,2025-08-20 05:52:48+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0118,2025-08-20 05:54:12+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0118,2025-08-20 05:54:12+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0118,2025-08-20 05:54:12+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0118,2025-08-20 05:54:12+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0118,2025-08-20 05:54:12+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0118,2025-08-20 05:54:12+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0118,2025-08-20 05:54:12+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0293,2025-08-20 05:54:24+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0293,2025-08-20 05:54:24+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0293,2025-08-20 05:54:24+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0293,2025-08-20 05:54:24+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0293,2025-08-20 05:54:24+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0293,2025-08-20 05:54:24+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0293,2025-08-20 05:54:24+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0349,2025-08-20 05:57:36+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0349,2025-08-20 05:57:36+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0349,2025-08-20 05:57:36+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0349,2025-08-20 05:57:36+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0349,2025-08-20 05:57:36+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0349,2025-08-20 05:57:36+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0349,2025-08-20 05:57:36+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0194,2025-08-20 05:58:12+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0194,2025-08-20 05:58:12+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0194,2025-08-20 05:58:12+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0194,2025-08-20 05:58:12+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0194,2025-08-20 05:58:12+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0194,2025-08-20 05:58:12+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0194,2025-08-20 05:58:12+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0906,2025-08-20 05:58:42+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0906,2025-08-20 05:58:42+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0906,2025-08-20 05:58:42+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0906,2025-08-20 05:58:42+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0906,2025-08-20 05:58:42+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0906,2025-08-20 05:58:42+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0906,2025-08-20 05:58:42+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.033,2025-08-20 06:07:45+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.033,2025-08-20 06:07:45+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.033,2025-08-20 06:07:45+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.033,2025-08-20 06:07:45+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.033,2025-08-20 06:07:45+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.033,2025-08-20 06:07:45+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.033,2025-08-20 06:07:45+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0348,2025-08-20 06:07:51+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0348,2025-08-20 06:07:51+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0348,2025-08-20 06:07:51+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0348,2025-08-20 06:07:51+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0348,2025-08-20 06:07:51+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0348,2025-08-20 06:07:51+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0348,2025-08-20 06:07:51+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0116,2025-08-20 06:11:48+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0116,2025-08-20 06:11:48+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0116,2025-08-20 06:11:48+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0116,2025-08-20 06:11:48+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0116,2025-08-20 06:11:48+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0116,2025-08-20 06:11:48+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0116,2025-08-20 06:11:48+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0243,2025-08-20 06:12:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0243,2025-08-20 06:12:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0243,2025-08-20 06:12:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0243,2025-08-20 06:12:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0243,2025-08-20 06:12:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0243,2025-08-20 06:12:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0243,2025-08-20 06:12:09+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0101,2025-08-20 06:12:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0101,2025-08-20 06:12:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0101,2025-08-20 06:12:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0101,2025-08-20 06:12:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0101,2025-08-20 06:12:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0101,2025-08-20 06:12:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Gray Flycatcher,Bradornis microrhynchus,0.0101,2025-08-20 06:12:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0607,2025-08-20 06:58:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0607,2025-08-20 06:58:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0607,2025-08-20 06:58:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
African Pipit,Anthus cinnamomeus,0.0607,2025-08-20 06:58:15+00:00,2025-08-11 08:38:00+00:00,2025-09-09 08:59:00+00:00,sb494nu,F1,37.3600,0.2135,Rangeland_Biodiversity_Project,LLBN,Carbon_Biodiversity
